X1;X2;X3;X4;X5;X6;X7;X8;Y1;Y2
0.76;661.50;416.50;122.50;7.00;4;0.10;5;32.46;33.64
0.76;661.50;416.50;122.50;7.00;5;0.10;5;33.27;33.88
0.74;686.00;245.00;220.50;3.50;2;0.10;5;10.47;13.65
0.74;686.00;245.00;220.50;3.50;3;0.10;5;10.37;13.44
0.74;686.00;245.00;220.50;3.50;4;0.10;5;10.34;13.72
0.74;686.00;245.00;220.50;3.50;5;0.10;5;10.39;13.50
0.71;710.50;269.50;220.50;3.50;2;0.10;5;10.78;14.18
0.71;710.50;269.50;220.50;3.50;3;0.10;5;10.70;13.75
0.71;710.50;269.50;220.50;3.50;4;0.10;5;10.67;14.26
0.71;710.50;269.50;220.50;3.50;5;0.10;5;13.69;13.89
0.69;735.00;294.00;220.50;3.50;2;0.10;5;11.21;14.55
0.69;735.00;294.00;220.50;3.50;3;0.10;5;11.14;14.28
0.69;735.00;294.00;220.50;3.50;4;0.10;5;11.11;14.46
0.69;735.00;294.00;220.50;3.50;5;0.10;5;11.16;14.39
0.66;759.50;318.50;220.50;3.50;2;0.10;5;11.38;14.54
0.66;759.50;318.50;220.50;3.50;3;0.10;5;11.34;14.81
0.66;759.50;318.50;220.50;3.50;4;0.10;5;11.22;14.65
0.66;759.50;318.50;220.50;3.50;5;0.10;5;11.34;14.87
